Container ID,Sequence,Filling type,Filling level,Container Capacity
10,0,,,
10,1,,,
10,2,,,
10,3,,,
10,4,,,
10,5,,,
10,6,,,
10,7,,,
10,8,,,
10,9,,,
10,10,,,
10,11,,,
10,12,,,
10,13,,,
10,14,,,
10,15,,,
10,16,,,
10,17,,,
10,18,,,
10,19,,,
10,20,,,
10,21,,,
10,22,,,
10,23,,,
10,24,,,
10,25,,,
10,26,,,
10,27,,,
10,28,,,
10,29,,,
10,30,,,
10,31,,,
10,32,,,
10,33,,,
10,34,,,
10,35,,,
10,36,,,
10,37,,,
10,38,,,
10,39,,,
10,40,,,
10,41,,,
10,42,,,
10,43,,,
10,44,,,
10,45,,,
10,46,,,
10,47,,,
10,48,,,
10,49,,,
10,50,,,
10,51,,,
10,52,,,
10,53,,,
10,54,,,
10,55,,,
10,56,,,
10,57,,,
10,58,,,
10,59,,,
10,60,,,
10,61,,,
10,62,,,
10,63,,,
10,64,,,
10,65,,,
10,66,,,
10,67,,,
10,68,,,
10,69,,,
10,70,,,
10,71,,,
10,72,,,
10,73,,,
10,74,,,
10,75,,,
10,76,,,
10,77,,,
10,78,,,
10,79,,,
10,80,,,
10,81,,,
10,82,,,
10,83,,,
11,0,,,
11,1,,,
11,2,,,
11,3,,,
11,4,,,
11,5,,,
11,6,,,
11,7,,,
11,8,,,
11,9,,,
11,10,,,
11,11,,,
11,12,,,
11,13,,,
11,14,,,
11,15,,,
11,16,,,
11,17,,,
11,18,,,
11,19,,,
11,20,,,
11,21,,,
11,22,,,
11,23,,,
11,24,,,
11,25,,,
11,26,,,
11,27,,,
11,28,,,
11,29,,,
11,30,,,
11,31,,,
11,32,,,
11,33,,,
11,34,,,
11,35,,,
11,36,,,
11,37,,,
11,38,,,
11,39,,,
11,40,,,
11,41,,,
11,42,,,
11,43,,,
11,44,,,
11,45,,,
11,46,,,
11,47,,,
11,48,,,
11,49,,,
11,50,,,
11,51,,,
11,52,,,
11,53,,,
11,54,,,
11,55,,,
11,56,,,
11,57,,,
11,58,,,
11,59,,,
11,60,,,
11,61,,,
11,62,,,
11,63,,,
11,64,,,
11,65,,,
11,66,,,
11,67,,,
11,68,,,
11,69,,,
11,70,,,
11,71,,,
11,72,,,
11,73,,,
11,74,,,
11,75,,,
11,76,,,
11,77,,,
11,78,,,
11,79,,,
11,80,,,
11,81,,,
11,82,,,
11,83,,,
12,0,,,
12,1,,,
12,2,,,
12,3,,,
12,4,,,
12,5,,,
12,6,,,
12,7,,,
12,8,,,
12,9,,,
12,10,,,
12,11,,,
12,12,,,
12,13,,,
12,14,,,
12,15,,,
12,16,,,
12,17,,,
12,18,,,
12,19,,,
12,20,,,
12,21,,,
12,22,,,
12,23,,,
12,24,,,
12,25,,,
12,26,,,
12,27,,,
12,28,,,
12,29,,,
12,30,,,
12,31,,,
12,32,,,
12,33,,,
12,34,,,
12,35,,,
12,36,,,
12,37,,,
12,38,,,
12,39,,,
12,40,,,
12,41,,,
12,42,,,
12,43,,,
12,44,,,
12,45,,,
12,46,,,
12,47,,,
12,48,,,
12,49,,,
12,50,,,
12,51,,,
12,52,,,
12,53,,,
12,54,,,
12,55,,,
12,56,,,
12,57,,,
12,58,,,
12,59,,,
