configuration,cup,fullness,filling_amount [ml],grasp_type,handover_location,subject
1,white cup,empty,0,bottom,left,S1
2,white cup,empty,0,bottom,right,S1
3,white cup,empty,0,bottom,center,S1
4,white cup,empty,0,top,left,S1
5,white cup,empty,0,top,right,S1
6,white cup,empty,0,top,center,S1
7,white cup,empty,0,natural,left,S1
8,white cup,empty,0,natural,right,S1
9,white cup,empty,0,natural,center,S1
10,white cup,filled,125,bottom,left,S1
11,white cup,filled,125,bottom,right,S1
12,white cup,filled,125,bottom,center,S1
13,white cup,filled,125,top,left,S1
14,white cup,filled,125,top,right,S1
15,white cup,filled,125,top,center,S1
16,white cup,filled,125,natural,left,S1
17,white cup,filled,125,natural,right,S1
18,white cup,filled,125,natural,center,S1
19,red cup,empty,0,bottom,left,S1
20,red cup,empty,0,bottom,right,S1
21,red cup,empty,0,bottom,center,S1
22,red cup,empty,0,top,left,S1
23,red cup,empty,0,top,right,S1
24,red cup,empty,0,top,center,S1
25,red cup,empty,0,natural,left,S1
26,red cup,empty,0,natural,right,S1
27,red cup,empty,0,natural,center,S1
28,red cup,filled,400,bottom,left,S1
29,red cup,filled,400,bottom,right,S1
30,red cup,filled,400,bottom,center,S1
31,red cup,filled,400,top,left,S1
32,red cup,filled,400,top,right,S1
33,red cup,filled,400,top,center,S1
34,red cup,filled,400,natural,left,S1
35,red cup,filled,400,natural,right,S1
36,red cup,filled,400,natural,center,S1
37,beer cup,empty,0,bottom,left,S1
38,beer cup,empty,0,bottom,right,S1
39,beer cup,empty,0,bottom,center,S1
40,beer cup,empty,0,top,left,S1
41,beer cup,empty,0,top,right,S1
42,beer cup,empty,0,top,center,S1
43,beer cup,empty,0,natural,left,S1
44,beer cup,empty,0,natural,right,S1
45,beer cup,empty,0,natural,center,S1
46,beer cup,filled,450,bottom,left,S1
47,beer cup,filled,450,bottom,right,S1
48,beer cup,filled,450,bottom,center,S1
49,beer cup,filled,450,top,left,S1
50,beer cup,filled,450,top,right,S1
51,beer cup,filled,450,top,center,S1
52,beer cup,filled,450,natural,left,S1
53,beer cup,filled,450,natural,right,S1
54,beer cup,filled,450,natural,center,S1
55,wine glass,empty,0,bottom,left,S1
56,wine glass,empty,0,bottom,right,S1
57,wine glass,empty,0,bottom,center,S1
58,wine glass,empty,0,top,left,S1
59,wine glass,empty,0,top,right,S1
60,wine glass,empty,0,top,center,S1
61,wine glass,empty,0,natural,left,S1
62,wine glass,empty,0,natural,right,S1
63,wine glass,empty,0,natural,center,S1
64,wine glass,filled,300,bottom,left,S1
65,wine glass,filled,300,bottom,right,S1
66,wine glass,filled,300,bottom,center,S1
67,wine glass,filled,300,top,left,S1
68,wine glass,filled,300,top,right,S1
69,wine glass,filled,300,top,center,S1
70,wine glass,filled,300,natural,left,S1
71,wine glass,filled,300,natural,right,S1
72,wine glass,filled,300,natural,center,S1
73,white cup,empty,0,bottom,left,S2
74,white cup,empty,0,bottom,right,S2
75,white cup,empty,0,bottom,center,S2
76,white cup,empty,0,top,left,S2
77,white cup,empty,0,top,right,S2
78,white cup,empty,0,top,center,S2
79,white cup,empty,0,natural,left,S2
80,white cup,empty,0,natural,right,S2
81,white cup,empty,0,natural,center,S2
82,white cup,filled,125,bottom,left,S2
83,white cup,filled,125,bottom,right,S2
84,white cup,filled,125,bottom,center,S2
85,white cup,filled,125,top,left,S2
86,white cup,filled,125,top,right,S2
87,white cup,filled,125,top,center,S2
88,white cup,filled,125,natural,left,S2
89,white cup,filled,125,natural,right,S2
90,white cup,filled,125,natural,center,S2
91,red cup,empty,0,bottom,left,S2
92,red cup,empty,0,bottom,right,S2
93,red cup,empty,0,bottom,center,S2
94,red cup,empty,0,top,left,S2
95,red cup,empty,0,top,right,S2
96,red cup,empty,0,top,center,S2
97,red cup,empty,0,natural,left,S2
98,red cup,empty,0,natural,right,S2
99,red cup,empty,0,natural,center,S2
100,red cup,filled,400,bottom,left,S2
101,red cup,filled,400,bottom,right,S2
102,red cup,filled,400,bottom,center,S2
103,red cup,filled,400,top,left,S2
104,red cup,filled,400,top,right,S2
105,red cup,filled,400,top,center,S2
106,red cup,filled,400,natural,left,S2
107,red cup,filled,400,natural,right,S2
108,red cup,filled,400,natural,center,S2
109,beer cup,empty,0,bottom,left,S2
110,beer cup,empty,0,bottom,right,S2
111,beer cup,empty,0,bottom,center,S2
112,beer cup,empty,0,top,left,S2
113,beer cup,empty,0,top,right,S2
114,beer cup,empty,0,top,center,S2
115,beer cup,empty,0,natural,left,S2
116,beer cup,empty,0,natural,right,S2
117,beer cup,empty,0,natural,center,S2
118,beer cup,filled,450,bottom,left,S2
119,beer cup,filled,450,bottom,right,S2
120,beer cup,filled,450,bottom,center,S2
121,beer cup,filled,450,top,left,S2
122,beer cup,filled,450,top,right,S2
123,beer cup,filled,450,top,center,S2
124,beer cup,filled,450,natural,left,S2
125,beer cup,filled,450,natural,right,S2
126,beer cup,filled,450,natural,center,S2
127,wine glass,empty,0,bottom,left,S2
128,wine glass,empty,0,bottom,right,S2
129,wine glass,empty,0,bottom,center,S2
130,wine glass,empty,0,top,left,S2
131,wine glass,empty,0,top,right,S2
132,wine glass,empty,0,top,center,S2
133,wine glass,empty,0,natural,left,S2
134,wine glass,empty,0,natural,right,S2
135,wine glass,empty,0,natural,center,S2
136,wine glass,filled,300,bottom,left,S2
137,wine glass,filled,300,bottom,right,S2
138,wine glass,filled,300,bottom,center,S2
139,wine glass,filled,300,top,left,S2
140,wine glass,filled,300,top,right,S2
141,wine glass,filled,300,top,center,S2
142,wine glass,filled,300,natural,left,S2
143,wine glass,filled,300,natural,right,S2
144,wine glass,filled,300,natural,center,S2
145,white cup,empty,0,bottom,left,S3
146,white cup,empty,0,bottom,right,S3
147,white cup,empty,0,bottom,center,S3
148,white cup,empty,0,top,left,S3
149,white cup,empty,0,top,right,S3
150,white cup,empty,0,top,center,S3
151,white cup,empty,0,natural,left,S3
152,white cup,empty,0,natural,right,S3
153,white cup,empty,0,natural,center,S3
154,white cup,filled,125,bottom,left,S3
155,white cup,filled,125,bottom,right,S3
156,white cup,filled,125,bottom,center,S3
157,white cup,filled,125,top,left,S3
158,white cup,filled,125,top,right,S3
159,white cup,filled,125,top,center,S3
160,white cup,filled,125,natural,left,S3
161,white cup,filled,125,natural,right,S3
162,white cup,filled,125,natural,center,S3
163,red cup,empty,0,bottom,left,S3
