config_id,robot_initial_pose_x,robot_initial_pose_y,robot_initial_pose_z,robot_initial_pose_q1,robot_initial_pose_q2,robot_initial_pose_q3,robot_initial_pose_q4,initial_mass_measured_g,width_top_est_mm_vision,width_bottom_est_mm_vision,height_est_mm_vision,geometry_est_timepoint,mass_full_est_g_vision,mass_full_est_vision_timepoint,fill_level_est_percent_vision,fill_level_vision_timepoint,spill_observed_during_human_maneuvering,robot_mass_est_available,robot_mass_est_g,robot_mass_est_timepoint,delivery_location_est_x_mm,delivery_location_est_y_mm,delivery_location_est_z_mm,final_mass_null_flag,final_mass_measured_g,t_human_first_contact_ms,t_human_last_contact_ms,t_robot_first_contact_ms,t_robot_last_contact_ms
1,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0.00001,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2769,2348,4125
2,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,99.9999,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2769,2348,4125
3,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,100,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2769,2348,4125
4,-1000,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2769,2348,4125
5,0,1000,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2769,2348,4125
6,0,10,0,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2769,2348,4125
7,0,10,2000,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2769,2348,4125
8,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,0,2769,2348,4125
9,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,999999999,2769,2348,4125
10,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,0.0001,frame:10,90,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2769,2348,4125
11,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,100000,frame:10,90,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2769,2348,4125
12,0,10,100,0.99,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,90,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2769,2348,4125
13,0,10,100,1.01,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,90,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2769,2348,4125
14,0,10,100,1.001,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,90,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2769,2348,4125
15,0,10,100,0.999,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,90,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2769,2348,4125
16,0,10,100,"""q1='one'""",0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,90,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2769,2348,4125
17,0,10,100,"""q1='1.5e10'""",0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,90,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2769,2348,4125
18,not_a_number,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,90,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2769,2348,4125
19,Infinity,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2769,2348,4125
20,NaN,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2769,2348,4125
21,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2769,"""abc123""",4125
22,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2769,"""12.5.3""",4125
23,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,2,1,10,frame:115,500,300,0,0,10,800,2769,2348,4125
24,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,-1,1,10,frame:115,500,300,0,0,10,800,2769,2348,4125
25,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0.5,1,10,frame:115,500,300,0,0,10,800,2769,2348,4125
26,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,"""true""",1,10,frame:115,500,300,0,0,10,800,2769,2348,4125
27,0,10,-100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2769,2348,4125
28,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,90,frame:10,0,1,-1,frame:115,500,300,0,0,334,800,2769,2348,4125
29,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,90,frame:10,0,0,50.5,frame:115,500,300,0,1,25,800,2769,2348,4125
30,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,90,frame:10,0,1,334,frame:115,500,300,0,0,-1,800,2769,2348,4125
31,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,90,frame:10,0,1,334,frame:115,500,300,0,0,334,1000,500,2348,4125
32,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,90,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2769,4125,2348
33,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,90,frame:10,0,1,334,frame:115,500,300,0,0,334,100,100,2348,4125
34,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,90,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2769,100,100
35,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,90,frame:10,0,1,334,frame:115,500,300,0,0,334,200,500,600,4125
36,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,90,frame:10,0,1,334,frame115,500,300,0,0,334,800,2769,2348,4125
37,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:abc,500,300,0,0,9,800,2769,2348,4125
38,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2769,2348,4125
39,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,range_frame:5-2,500,300,0,0,9,800,2769,2348,4125
40,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2769,2348,4125
41,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2769,2348,4125
42,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2769,2348,4125
43,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2769,2348,4125
44,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2769,2348,4125
45,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2769,2348,4125
46,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,90,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2769,2348,4125
47,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,90,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2769,2348,4125
48,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,90,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2769,2348,4125
49,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,90,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2769,2348,4125
50,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,90,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2769,2348,4125
51,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,90,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2769,2348,4125
52,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,90,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2769,2348,4125
53,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,90,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2769,2348,4125
54,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,90,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2769,2348,4125
55,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2769,2348,4125
56,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2769,2348,4125
57,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2769,2348,4125
58,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2769,2348,4125
59,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2769,2348,4125
60,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2769,2348,4125
61,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2769,2348,4125
62,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2769,2348,4125
63,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2769,2348,4125
64,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,90,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2769,2348,4125
65,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,90,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2769,2348,4125
66,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,90,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2769,2348,4125
67,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,90,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2769,2348,4125
68,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,90,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2769,2348,4125
69,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,90,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2769,2348,4125
70,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,90,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2769,2348,4125
71,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,90,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2769,2348,4125
72,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,90,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2769,2348,4125
73,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2769,2348,4125
74,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2769,2348,4125
75,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2769,2348,4125
