config_id,robot_initial_pose_x,robot_initial_pose_y,robot_initial_pose_z,robot_initial_pose_q1,robot_initial_pose_q2,robot_initial_pose_q3,robot_initial_pose_q4,initial_mass_measured_g,width_top_est_mm_vision,width_bottom_est_mm_vision,height_est_mm_vision,geometry_est_timepoint,mass_full_est_g_vision,mass_full_est_vision_timepoint,fill_level_est_percent_vision,fill_level_vision_timepoint,spill_observed_during_human_maneuvering,robot_mass_est_available,robot_mass_est_g,robot_mass_est_timepoint,delivery_location_est_x_mm,delivery_location_est_y_mm,delivery_location_est_z_mm,final_mass_null_flag,final_mass_measured_g,t_human_first_contact_ms,t_human_last_contact_ms,t_robot_first_contact_ms,t_robot_last_contact_ms
1,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2000,1700,3000
2,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2000,1700,3000
3,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2000,1700,3000
4,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2000,1700,3000
5,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2000,1700,3000
6,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2000,1700,3000
7,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2000,1700,3000
8,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2000,1700,3000
9,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2000,1700,3000
10,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,69.83,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2000,1700,3000
11,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,69.83,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2000,1700,3000
12,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,69.83,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2000,1700,3000
13,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,69.83,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2000,1700,3000
14,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,69.83,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2000,1700,3000
15,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,69.83,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2000,1700,3000
16,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,69.83,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2000,1700,3000
17,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,69.83,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2000,1700,3000
18,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,69.83,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2000,1700,3000
19,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2000,1700,3000
20,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2000,1700,3000
21,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2000,1700,3000
22,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2000,1700,3000
23,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2000,1700,3000
24,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2000,1700,3000
25,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2000,1700,3000
26,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2000,1700,3000
27,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2000,1700,3000
28,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,80.48,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2000,1700,3000
29,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,80.48,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2000,1700,3000
30,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,80.48,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2000,1700,3000
31,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,80.48,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2000,1700,3000
32,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,80.48,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2000,1700,3000
33,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,80.48,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2000,1700,3000
34,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,80.48,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2000,1700,3000
35,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,80.48,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2000,1700,3000
36,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,80.48,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2000,1700,3000
37,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2000,1700,3000
38,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2000,1700,3000
39,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2000,1700,3000
40,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2000,1700,3000
41,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2000,1700,3000
42,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2000,1700,3000
43,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2000,1700,3000
44,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2000,1700,3000
45,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2000,1700,3000
46,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,74.38,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2000,1700,3000
47,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,74.38,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2000,1700,3000
48,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,74.38,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2000,1700,3000
49,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,74.38,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2000,1700,3000
50,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,74.38,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2000,1700,3000
51,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,74.38,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2000,1700,3000
52,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,74.38,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2000,1700,3000
53,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,74.38,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2000,1700,3000
54,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,74.38,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2000,1700,3000
55,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2000,1700,3000
56,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2000,1700,3000
57,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2000,1700,3000
58,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2000,1700,3000
59,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2000,1700,3000
60,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2000,1700,3000
