configuration,w^i (mm),w^i_b (mm),h^i (mm),m^i_v (grams),f^i (%),m^i_r (grams),d^i (mm),w^i (grams),t^i_{hm} (ms),t^i_{ho} (ms),t^i_{rm} (ms)
1,72,43,82,2.0,0,2.0,0,2.0,-1,-1,-1
2,72,43,82,2.0,0,2.0,0,2.0,-1,-1,-1
3,72,43,82,2.0,0,2.0,0,2.0,-1,-1,-1
4,72,43,82,2.0,0,2.0,0,2.0,-1,-1,-1
5,72,43,82,2.0,0,2.0,0,2.0,-1,-1,-1
6,72,43,82,2.0,0,2.0,0,2.0,-1,-1,-1
7,72,43,82,2.0,0,2.0,0,2.0,-1,-1,-1
8,72,43,82,2.0,0,2.0,0,2.0,-1,-1,-1
9,72,43,82,2.0,0,2.0,0,2.0,-1,-1,-1
10,72,43,82,103.25,90,103.25,0,103.25,-1,-1,-1
11,72,43,82,103.25,90,103.25,0,103.25,-1,-1,-1
12,72,43,82,103.25,90,103.25,0,103.25,-1,-1,-1
13,72,43,82,103.25,90,103.25,0,103.25,-1,-1,-1
14,72,43,82,103.25,90,103.25,0,103.25,-1,-1,-1
15,72,43,82,103.25,90,103.25,0,103.25,-1,-1,-1
16,72,43,82,103.25,90,103.25,0,103.25,-1,-1,-1
17,72,43,82,103.25,90,103.25,0,103.25,-1,-1,-1
18,72,43,82,103.25,90,103.25,0,103.25,-1,-1,-1
19,97,61,121,10.0,0,10.0,0,10.0,-1,-1,-1
20,97,61,121,10.0,0,10.0,0,10.0,-1,-1,-1
21,97,61,121,10.0,0,10.0,0,10.0,-1,-1,-1
22,97,61,121,10.0,0,10.0,0,10.0,-1,-1,-1
23,97,61,121,10.0,0,10.0,0,10.0,-1,-1,-1
24,97,61,121,10.0,0,10.0,0,10.0,-1,-1,-1
25,97,61,121,10.0,0,10.0,0,10.0,-1,-1,-1
26,97,61,121,10.0,0,10.0,0,10.0,-1,-1,-1
27,97,61,121,10.0,0,10.0,0,10.0,-1,-1,-1
28,97,61,121,334.0,90,334.0,0,334.0,-1,-1,-1
29,97,61,121,334.0,90,334.0,0,334.0,-1,-1,-1
30,97,61,121,334.0,90,334.0,0,334.0,-1,-1,-1
31,97,61,121,334.0,90,334.0,0,334.0,-1,-1,-1
32,97,61,121,334.0,90,334.0,0,334.0,-1,-1,-1
33,97,61,121,334.0,90,334.0,0,334.0,-1,-1,-1
34,97,61,121,334.0,90,334.0,0,334.0,-1,-1,-1
35,97,61,121,334.0,90,334.0,0,334.0,-1,-1,-1
36,97,61,121,334.0,90,334.0,0,334.0,-1,-1,-1
37,99,65,136,9.0,0,9.0,0,9.0,-1,-1,-1
38,99,65,136,9.0,0,9.0,0,9.0,-1,-1,-1
39,99,65,136,9.0,0,9.0,0,9.0,-1,-1,-1
40,99,65,136,9.0,0,9.0,0,9.0,-1,-1,-1
41,99,65,136,9.0,0,9.0,0,9.0,-1,-1,-1
42,99,65,136,9.0,0,9.0,0,9.0,-1,-1,-1
43,99,65,136,9.0,0,9.0,0,9.0,-1,-1,-1
44,99,65,136,9.0,0,9.0,0,9.0,-1,-1,-1
45,99,65,136,9.0,0,9.0,0,9.0,-1,-1,-1
46,99,65,136,373.5,90,373.5,0,373.5,-1,-1,-1
47,99,65,136,373.5,90,373.5,0,373.5,-1,-1,-1
48,99,65,136,373.5,90,373.5,0,373.5,-1,-1,-1
49,99,65,136,373.5,90,373.5,0,373.5,-1,-1,-1
50,99,65,136,373.5,90,373.5,0,373.5,-1,-1,-1
51,99,65,136,373.5,90,373.5,0,373.5,-1,-1,-1
52,99,65,136,373.5,90,373.5,0,373.5,-1,-1,-1
53,99,65,136,373.5,90,373.5,0,373.5,-1,-1,-1
54,99,65,136,373.5,90,373.5,0,373.5,-1,-1,-1
55,80,65,135,134.0,0,134.0,0,134.0,-1,-1,-1
56,80,65,135,134.0,0,134.0,0,134.0,-1,-1,-1
57,80,65,135,134.0,0,134.0,0,134.0,-1,-1,-1
58,80,65,135,134.0,0,134.0,0,134.0,-1,-1,-1
