run_id,repetition,target_id,x,y,z,qx,qy,qz,qw,start_time,end_time,motion_time_ms
1,1,1,10,390,20,0,0,0,1,2024-04-02T14:30:00.000Z,2024-04-02T14:30:02.300Z,2300
1,1,2,-410,380,-10,0,0,0,1,2024-04-02T14:30:04.500Z,2024-04-02T14:30:06.600Z,2100
1,1,3,390,410,10,0,0,0,1,2024-04-02T14:30:08.700Z,2024-04-02T14:30:10.700Z,2000
1,1,4,-20,420,160,0,0,0,1,2024-04-02T14:30:12.800Z,2024-04-02T14:30:15.300Z,2500
1,1,5,-380,410,140,0,0,0,1,2024-04-02T14:30:17.400Z,2024-04-02T14:30:19.600Z,2200
1,1,6,420,390,170,0,0,0,1,2024-04-02T14:30:21.700Z,2024-04-02T14:30:24.100Z,2400
1,2,1,20,400,10,0,0,0,1,2024-04-02T14:31:00.000Z,2024-04-02T14:31:02.400Z,2400
1,2,2,-400,390,0,0,0,0,1,2024-04-02T14:31:04.500Z,2024-04-02T14:31:06.700Z,2200
1,2,3,400,420,20,0,0,0,1,2024-04-02T14:31:08.800Z,2024-04-02T14:31:10.900Z,2100
1,2,4,-10,410,170,0,0,0,1,2024-04-02T14:31:13.000Z,2024-04-02T14:31:15.600Z,2600
1,2,5,-390,400,150,0,0,0,1,2024-04-02T14:31:17.700Z,2024-04-02T14:31:20.000Z,2300
1,2,6,410,400,160,0,0,0,1,2024-04-02T14:31:22.100Z,2024-04-02T14:31:24.400Z,2300
1,3,1,0,400,30,0,0,0,1,2024-04-02T14:32:00.000Z,2024-04-02T14:32:02.500Z,2500
1,3,2,-420,370,-20,0,0,0,1,2024-04-02T14:32:04.600Z,2024-04-02T14:32:06.600Z,2000
1,3,3,380,420,0,0,0,0,1,2024-04-02T14:32:08.700Z,2024-04-02T14:32:10.900Z,2200
1,3,4,-30,430,150,0,0,0,1,2024-04-02T14:32:13.000Z,2024-04-02T14:32:15.400Z,2400
1,3,5,-370,420,130,0,0,0,1,2024-04-02T14:32:17.500Z,2024-04-02T14:32:19.600Z,2100
1,3,6,430,380,180,0,0,0,1,2024-04-02T14:32:21.700Z,2024-04-02T14:32:23.900Z,2200
