Configuration ID,Container capacity,Container mass,Filling mass,None,Pasta,Rice,Water,Filling type,Empty,Half-full,Full,Filling level,Width at the top,Width at the bottom,Height,Object safety,Distance,Angle difference,Execution time
0,3240,80,-1,0.22,0.03,0.35,0.40,3,0.16,0.05,0.79,2,223,50,366,-1,-1,-1,104
1,514,261,-1,0.06,0.21,0.50,0.23,2,0.20,0.70,0.10,1,172,338,190,-1,-1,-1,3451
2,2288,46,-1,0.20,0.01,0.40,0.39,2,0.34,0.33,0.33,0,181,344,68,-1,-1,-1,195
3,2619,172,-1,0.66,0.10,0.14,0.10,0,0.45,0.12,0.43,0,298,268,58,-1,-1,-1,1508
4,1675,101,-1,0.22,0.11,0.34,0.34,2,0.41,0.17,0.42,2,156,38,121,-1,-1,-1,4212
5,2695,304,-1,0.07,0.05,0.36,0.52,3,0.72,0.13,0.15,0,213,97,49,-1,-1,-1,146
6,1074,95,-1,0.29,0.15,0.36,0.20,2,0.05,0.34,0.61,2,301,181,139,-1,-1,-1,1939
7,1853,96,-1,0.31,0.32,0.27,0.10,1,0.44,0.06,0.50,2,54,373,220,-1,-1,-1,2996
8,2633,274,-1,0.52,0.03,0.08,0.38,0,0.31,0.37,0.32,1,251,332,118,-1,-1,-1,2076
9,1394,320,-1,0.29,0.02,0.45,0.24,2,0.38,0.60,0.02,1,174,139,248,-1,-1,-1,2585
10,3475,81,-1,0.07,0.80,0.09,0.03,1,0.27,0.73,0.00,1,284,265,96,-1,-1,-1,1317
11,3476,309,-1,0.14,0.07,0.45,0.35,2,0.39,0.44,0.17,1,85,278,133,-1,-1,-1,4576
12,3303,193,-1,0.09,0.29,0.31,0.32,3,0.07,0.48,0.44,1,262,351,346,-1,-1,-1,2867
13,472,254,-1,0.34,0.15,0.33,0.18,0,0.47,0.08,0.45,0,169,56,321,-1,-1,-1,2678
14,53,28,-1,0.11,0.36,0.45,0.08,2,0.34,0.48,0.17,1,316,326,188,-1,-1,-1,3300
15,1949,238,-1,0.07,0.34,0.11,0.48,3,0.17,0.52,0.31,1,184,279,144,-1,-1,-1,2714
16,166,305,-1,0.29,0.31,0.08,0.33,3,0.69,0.25,0.06,0,338,183,55,-1,-1,-1,4664
17,2355,41,-1,0.25,0.35,0.31,0.09,1,0.48,0.00,0.52,2,132,73,181,-1,-1,-1,99
18,3902,49,-1,0.27,0.29,0.17,0.27,1,0.39,0.55,0.07,1,85,133,51,-1,-1,-1,3567
19,2817,248,-1,0.30,0.24,0.24,0.22,0,0.04,0.51,0.45,1,169,67,117,-1,-1,-1,2776
20,2053,170,-1,0.14,0.40,0.25,0.21,1,0.06,0.56,0.37,1,189,131,283,-1,-1,-1,186
21,3205,150,-1,0.21,0.15,0.28,0.35,3,0.81,0.14,0.05,0,283,274,246,-1,-1,-1,2463
22,1021,305,-1,0.26,0.12,0.29,0.33,3,0.45,0.41,0.15,0,298,39,51,-1,-1,-1,546
23,3227,326,-1,0.21,0.37,0.22,0.20,1,0.43,0.43,0.14,0,118,81,172,-1,-1,-1,965
24,1664,122,-1,0.03,0.33,0.36,0.28,2,0.32,0.02,0.66,2,63,219,147,-1,-1,-1,188
25,219,250,-1,0.14,0.59,0.16,0.10,1,0.33,0.21,0.45,2,332,199,131,-1,-1,-1,2273
26,2461,198,-1,0.30,0.09,0.23,0.37,3,0.37,0.29,0.34,0,319,229,317,-1,-1,-1,775
27,3906,238,-1,0.16,0.28,0.28,0.28,1,0.17,0.35,0.47,2,335,242,53,-1,-1,-1,1219
28,2036,226,-1,0.08,0.12,0.24,0.56,3,0.54,0.10,0.36,0,249,380,229,-1,-1,-1,4398
29,3287,275,-1,0.49,0.02,0.14,0.35,0,0.03,0.66,0.31,1,259,254,359,-1,-1,-1,1231
30,235,83,-1,0.25,0.46,0.09,0.20,1,0.33,0.36,0.31,1,266,173,150,-1,-1,-1,1294
31,3373,268,-1,0.30,0.04,0.11,0.55,3,0.26,0.23,0.51,2,142,129,225,-1,-1,-1,2894
32,3215,163,-1,0.16,0.36,0.34,0.14,1,0.65,0.13,0.22,0,82,325,90,-1,-1,-1,4439
33,1013,16,-1,0.33,0.11,0.28,0.28,0,0.65,0.16,0.19,0,290,254,97,-1,-1,-1,189
34,3593,60,-1,0.16,0.41,0.17,0.26,1,0.49,0.13,0.39,0,156,130,230,-1,-1,-1,3930
35,2355,179,-1,0.12,0.55,0.08,0.25,1,0.29,0.14,0.57,2,229,329,256,-1,-1,-1,799
36,3156,62,-1,0.35,0.03,0.43,0.19,2,0.39,0.18,0.42,2,293,77,280,-1,-1,-1,2623
37,3687,207,-1,0.20,0.14,0.28,0.37,3,0.22,0.43,0.35,1,162,332,135,-1,-1,-1,1338
38,2370,86,-1,0.16,0.00,0.45,0.39,2,0.35,0.58,0.07,1,162,67,200,-1,-1,-1,4950
39,447,124,-1,0.25,0.00,0.30,0.46,3,0.47,0.35,0.18,0,298,240,41,-1,-1,-1,2906
40,3062,258,-1,0.29,0.20,0.25,0.26,0,0.39,0.20,0.41,2,146,110,250,-1,-1,-1,4832
41,1916,22,-1,0.16,0.35,0.27,0.22,1,0.44,0.32,0.24,0,345,372,189,-1,-1,-1,761
42,1598,166,-1,0.12,0.31,0.24,0.33,3,0.38,0.27,0.35,0,197,126,197,-1,-1,-1,3238
43,3105,22,-1,0.42,0.06,0.10,0.42,0,0.15,0.37,0.49,2,198,206,293,-1,-1,-1,4482
44,388,345,-1,0.43,0.23,0.33,0.01,0,0.06,0.94,0.00,1,287,174,168,-1,-1,-1,332
45,3450,70,-1,0.00,0.11,0.10,0.79,3,0.40,0.38,0.21,0,129,158,218,-1,-1,-1,1930
46,2447,279,-1,0.05,0.19,0.16,0.59,3,0.37,0.21,0.42,2,341,237,133,-1,-1,-1,2510
47,3758,217,-1,0.29,0.27,0.23,0.21,0,0.29,0.66,0.05,1,143,96,146,-1,-1,-1,4569
48,600,47,-1,0.25,0.35,0.07,0.34,1,0.26,0.07,0.67,2,197,107,288,-1,-1,-1,1955
49,3510,83,-1,0.05,0.44,0.24,0.27,1,0.18,0.51,0.31,1,336,257,94,-1,-1,-1,2043
50,948,256,-1,0.14,0.36,0.32,0.19,1,0.38,0.29,0.33,0,318,286,71,-1,-1,-1,913
51,1551,78,-1,0.07,0.33,0.45,0.15,2,0.18,0.57,0.25,1,128,139,195,-1,-1,-1,192
52,1948,73,-1,0.30,0.11,0.24,0.35,3,0.22,0.58,0.19,1,324,144,208,-1,-1,-1,4690
53,2491,120,-1,0.31,0.40,0.06,0.24,1,0.06,0.91,0.02,1,220,56,175,-1,-1,-1,3345
54,1167,115,-1,0.34,0.10,0.36,0.20,2,0.31,0.52,0.17,1,55,93,100,-1,-1,-1,738
55,3580,338,-1,0.37,0.37,0.01,0.24,1,0.37,0.47,0.16,1,193,162,354,-1,-1,-1,1053
56,3088,34,-1,0.38,0.27,0.35,0.00,0,0.61,0.25,0.14,0,99,280,347,-1,-1,-1,1359
57,153,27,-1,0.45,0.37,0.16,0.02,0,0.57,0.08,0.35,0,80,310,188,-1,-1,-1,754
58,3925,51,-1,0.43,0.18,0.11,0.28,0,0.49,0.19,0.31,0,236,87,327,-1,-1,-1,1021
59,403,284,-1,0.35,0.54,0.10,0.00,1,0.40,0.21,0.40,0,191,239,237,-1,-1,-1,3530
60,879,244,-1,0.19,0.47,0.25,0.10,1,0.01,0.79,0.20,1,66,76,219,-1,-1,-1,3711
61,1958,189,-1,0.29,0.30,0.19,0.22,1,0.40,0.10,0.49,2,263,366,196,-1,-1,-1,2269
62,3291,288,-1,0.24,0.28,0.03,0.45,3,0.21,0.55,0.24,1,179,119,356,-1,-1,-1,4701
63,1941,321,-1,0.41,0.24,0.01,0.34,0,0.10,0.57,0.32,1,79,127,290,-1,-1,-1,2544
64,1782,56,-1,0.09,0.49,0.03,0.39,1,0.28,0.35,0.36,2,330,260,210,-1,-1,-1,3235
65,249,337,-1,0.30,0.22,0.20,0.27,0,0.45,0.44,0.11,0,317,178,164,-1,-1,-1,715
66,2712,266,-1,0.33,0.31,0.23,0.13,0,0.83,0.12,0.04,0,227,259,81,-1,-1,-1,4614
67,3150,253,-1,0.24,0.13,0.17,0.46,3,0.52,0.12,0.36,0,112,325,173,-1,-1,-1,3934
68,2048,168,-1,0.12,0.32,0.33,0.23,2,0.29,0.22,0.49,2,217,220,194,-1,-1,-1,4218
