Configuration ID,Container capacity,Container mass,Filling mass,None,Pasta,Rice,Water,Filling type,Empty,Half-full,Full,Filling level,Width at the top,Width at the bottom,Height,Object safety,Distance,Angle difference,Execution time
0,1553,50,-1,0.46,0.10,0.27,0.17,0,0.00,0.10,0.90,2,91,266,64,-1,-1,-1,2801
1,2891,217,-1,0.39,0.14,0.24,0.24,0,0.21,0.65,0.14,1,239,303,75,-1,-1,-1,3205
2,488,11,-1,0.16,0.17,0.44,0.23,2,0.42,0.11,0.48,2,313,356,322,-1,-1,-1,1057
3,2054,198,-1,0.63,0.13,0.14,0.10,0,0.77,0.05,0.18,0,141,213,146,-1,-1,-1,4675
4,3163,197,-1,0.22,0.17,0.30,0.31,3,0.57,0.38,0.05,0,295,201,184,-1,-1,-1,2823
5,999,57,-1,0.45,0.08,0.14,0.33,0,0.35,0.22,0.43,2,329,216,166,-1,-1,-1,3738
6,878,321,-1,0.18,0.27,0.20,0.35,3,0.46,0.08,0.46,0,191,150,332,-1,-1,-1,3071
7,56,81,-1,0.35,0.52,0.01,0.12,1,0.34,0.27,0.39,2,62,305,326,-1,-1,-1,984
8,612,322,-1,0.40,0.31,0.26,0.03,0,0.32,0.51,0.17,1,133,304,263,-1,-1,-1,3480
9,434,96,-1,0.33,0.10,0.30,0.26,0,0.19,0.41,0.40,1,81,68,255,-1,-1,-1,1131
10,3177,286,-1,0.25,0.10,0.21,0.44,3,0.40,0.24,0.36,0,204,105,130,-1,-1,-1,3679
11,3454,276,-1,0.18,0.12,0.48,0.22,2,0.69,0.25,0.06,0,287,34,114,-1,-1,-1,3924
12,1389,175,-1,0.46,0.03,0.45,0.07,0,0.23,0.23,0.53,2,196,274,95,-1,-1,-1,2887
13,1340,148,-1,0.15,0.24,0.20,0.41,3,0.23,0.22,0.55,2,160,280,33,-1,-1,-1,3840
14,2002,187,-1,0.23,0.30,0.16,0.30,1,0.26,0.30,0.44,2,148,57,176,-1,-1,-1,1407
15,3029,293,-1,0.26,0.24,0.25,0.24,0,0.36,0.34,0.31,0,64,187,227,-1,-1,-1,532
16,2837,145,-1,0.28,0.03,0.12,0.57,3,0.31,0.03,0.66,2,179,136,341,-1,-1,-1,1907
17,2177,314,-1,0.15,0.18,0.51,0.15,2,0.45,0.39,0.16,0,212,306,135,-1,-1,-1,3413
18,1292,255,-1,0.03,0.18,0.17,0.62,3,0.09,0.12,0.79,2,102,170,286,-1,-1,-1,3705
19,386,67,-1,0.35,0.14,0.41,0.10,2,0.34,0.22,0.43,2,223,375,227,-1,-1,-1,4570
20,212,54,-1,0.31,0.37,0.09,0.23,1,0.07,0.62,0.31,1,297,198,313,-1,-1,-1,3080
21,1451,47,-1,0.07,0.35,0.33,0.25,1,0.24,0.65,0.11,1,285,349,247,-1,-1,-1,1632
22,2825,287,-1,0.30,0.29,0.27,0.14,0,0.33,0.18,0.49,2,339,264,194,-1,-1,-1,646
23,404,95,-1,0.11,0.55,0.26,0.09,1,0.51,0.00,0.49,0,93,61,318,-1,-1,-1,48
