Configuration ID,Container capacity,Container mass,Filling mass,None,Pasta,Rice,Water,Filling type,Empty,Half-full,Full,Filling level,Width at the top,Width at the bottom,Height,Object safety,Distance,Angle difference,Execution time
0,734,43,-1,0.02,0.73,0.2,0.04,1,0.14,0.31,0.55,2,96,81,135,-1,-1,-1,2834
1,734,43,-1,0.41,0.49,0.02,0.08,1,0.2,0.51,0.29,1,96,81,135,-1,-1,-1,3866
2,734,43,-1,0.1,0.39,0.15,0.36,1,0.15,0.29,0.56,2,96,81,135,-1,-1,-1,2283
3,734,43,-1,0.15,0.01,0.06,0.78,3,0.45,0.28,0.27,0,96,81,135,-1,-1,-1,3823
4,734,43,-1,0.08,0.34,0.13,0.46,3,0.37,0.13,0.5,2,96,81,135,-1,-1,-1,4280
5,734,43,-1,0.33,0.21,0.2,0.27,0,0.48,0.15,0.36,0,96,81,135,-1,-1,-1,70
6,734,43,-1,0.31,0.23,0.3,0.16,0,0.3,0.42,0.28,1,96,81,135,-1,-1,-1,447
7,734,43,-1,0.25,0.36,0.05,0.34,1,0.31,0.63,0.06,1,96,81,135,-1,-1,-1,2169
8,734,43,-1,0.25,0.05,0.18,0.52,3,0.54,0.13,0.33,0,96,81,135,-1,-1,-1,3971
9,734,43,-1,0.29,0.23,0.28,0.2,0,0.23,0.45,0.32,1,96,81,135,-1,-1,-1,1181
10,734,43,-1,0.17,0.45,0.15,0.24,1,0.42,0.42,0.17,0,96,81,135,-1,-1,-1,173
11,734,43,-1,0.37,0.25,0.12,0.26,0,0.17,0.23,0.6,2,96,81,135,-1,-1,-1,4481
12,734,43,-1,0.07,0.18,0.4,0.35,2,0.34,0.37,0.29,1,96,81,135,-1,-1,-1,1052
13,734,43,-1,0.35,0.16,0.02,0.47,3,0.43,0.21,0.36,0,96,81,135,-1,-1,-1,1421
14,734,43,-1,0.27,0.25,0.21,0.27,0,0.41,0.34,0.26,0,96,81,135,-1,-1,-1,2042
15,734,43,-1,0.64,0.07,0.06,0.23,0,0.39,0.43,0.18,1,96,81,135,-1,-1,-1,4092
16,734,43,-1,0.03,0.16,0.49,0.31,2,0.11,0.89,0,1,96,81,135,-1,-1,-1,2353
17,734,43,-1,0.12,0.38,0.31,0.19,1,0.65,0.2,0.15,0,96,81,135,-1,-1,-1,4399
18,734,43,-1,0.31,0.14,0.19,0.35,3,0.48,0.4,0.12,0,96,81,135,-1,-1,-1,1509
19,734,43,-1,0.31,0.35,0.34,0,1,0.05,0.54,0.41,1,96,81,135,-1,-1,-1,4131
20,734,43,-1,0.12,0.4,0.24,0.23,1,0.03,0.97,0,1,96,81,135,-1,-1,-1,4649
21,734,43,-1,0,0.3,0.44,0.26,2,0.48,0.28,0.24,0,96,81,135,-1,-1,-1,3098
22,734,43,-1,0.34,0.23,0.33,0.1,0,0.22,0.04,0.74,2,96,81,135,-1,-1,-1,2869
23,734,43,-1,0.29,0.19,0.32,0.2,2,0.35,0.49,0.17,1,96,81,135,-1,-1,-1,3411
24,734,43,-1,0.19,0.33,0.37,0.12,2,0.4,0.4,0.2,1,96,81,135,-1,-1,-1,187
25,734,43,-1,0.2,0.05,0.3,0.45,3,0.49,0.45,0.06,0,96,81,135,-1,-1,-1,1200
