Configuration ID,Container capacity,Container mass,Filling mass,None,Pasta,Rice,Water,Filling type,Empty,Half-full,Full,Filling level,Width at the top,Width at the bottom,Height,Object safety,Distance,Angle difference,Execution time
0,585,-1,-1,0.02,0.73,0.2,0.04,-1,0.14,0.31,0.55,-1,194,232,179,-1,-1,-1,2834
1,867,-1,-1,0.41,0.49,0.02,0.08,-1,0.2,0.51,0.29,-1,288,155,304,-1,-1,-1,3866
2,2444,-1,-1,0.1,0.39,0.15,0.36,-1,0.15,0.29,0.56,-1,119,288,197,-1,-1,-1,2283
3,1150,-1,-1,0.15,0.01,0.06,0.78,-1,0.45,0.28,0.27,-1,106,297,370,-1,-1,-1,3823
4,3362,-1,-1,0.08,0.34,0.13,0.46,-1,0.37,0.13,0.5,-1,296,240,65,-1,-1,-1,4280
5,888,-1,-1,0.33,0.21,0.2,0.27,-1,0.48,0.15,0.36,-1,309,75,330,-1,-1,-1,70
6,3533,-1,-1,0.31,0.23,0.3,0.16,-1,0.3,0.42,0.28,-1,78,151,346,-1,-1,-1,447
7,2297,-1,-1,0.25,0.36,0.05,0.34,-1,0.31,0.63,0.06,-1,167,371,193,-1,-1,-1,2169
8,1187,-1,-1,0.25,0.05,0.18,0.52,-1,0.54,0.13,0.33,-1,60,341,289,-1,-1,-1,3971
9,1208,-1,-1,0.29,0.23,0.28,0.2,-1,0.23,0.45,0.32,-1,167,212,233,-1,-1,-1,1181
10,1807,-1,-1,0.17,0.45,0.15,0.24,-1,0.42,0.42,0.17,-1,308,323,87,-1,-1,-1,173
11,211,-1,-1,0.37,0.25,0.12,0.26,-1,0.17,0.23,0.6,-1,234,112,61,-1,-1,-1,4481
12,1283,-1,-1,0.07,0.18,0.4,0.35,-1,0.34,0.37,0.29,-1,185,136,88,-1,-1,-1,1052
13,3864,-1,-1,0.35,0.16,0.02,0.47,-1,0.43,0.21,0.36,-1,256,69,362,-1,-1,-1,1421
14,1922,-1,-1,0.27,0.25,0.21,0.27,-1,0.41,0.34,0.26,-1,300,78,202,-1,-1,-1,2042
15,875,-1,-1,0.64,0.07,0.06,0.23,-1,0.39,0.43,0.18,-1,169,248,358,-1,-1,-1,4092
16,1230,-1,-1,0.03,0.16,0.49,0.31,-1,0.11,0.89,0,-1,117,367,270,-1,-1,-1,2353
17,2962,-1,-1,0.12,0.38,0.31,0.19,-1,0.65,0.2,0.15,-1,124,116,104,-1,-1,-1,4399
18,2334,-1,-1,0.31,0.14,0.19,0.35,-1,0.48,0.4,0.12,-1,292,217,228,-1,-1,-1,1509
19,2956,-1,-1,0.31,0.35,0.34,0,-1,0.05,0.54,0.41,-1,68,256,152,-1,-1,-1,4131
20,3563,-1,-1,0.12,0.4,0.24,0.23,-1,0.03,0.97,0,-1,154,280,121,-1,-1,-1,4649
21,3891,-1,-1,0,0.3,0.44,0.26,-1,0.48,0.28,0.24,-1,344,128,216,-1,-1,-1,3098
22,1825,-1,-1,0.34,0.23,0.33,0.1,-1,0.22,0.04,0.74,-1,310,179,90,-1,-1,-1,2869
23,235,-1,-1,0.29,0.19,0.32,0.2,-1,0.35,0.49,0.17,-1,156,203,139,-1,-1,-1,3411
24,2664,-1,-1,0.19,0.33,0.37,0.12,-1,0.4,0.4,0.2,-1,62,143,253,-1,-1,-1,187
