Container ID,Sequence,Filling level,Filling type,Container Capacity
1,0,-1,0,520
1,1,-1,1,520
1,2,-1,1,520
1,3,-1,2,520
1,4,-1,2,520
1,5,-1,3,520
1,6,-1,3,520
1,7,-1,0,520
1,8,-1,1,520
1,9,-1,1,520
1,10,-1,2,520
1,11,-1,2,520
1,12,-1,3,520
1,13,-1,3,520
1,14,-1,0,520
1,15,-1,1,520
1,16,-1,1,520
1,17,-1,2,520
1,18,-1,2,520
1,19,-1,3,520
1,20,-1,3,520
1,21,-1,0,520
1,22,-1,1,520
1,23,-1,1,520
1,24,-1,2,520
1,25,-1,2,520
1,26,-1,3,520
1,27,-1,3,520
1,28,-1,0,520
1,29,-1,1,520
1,30,-1,1,520
1,31,-1,2,520
1,32,-1,2,520
1,33,-1,3,520
1,34,-1,3,520
1,35,-1,0,520
1,36,-1,1,520
1,37,-1,1,520
1,38,-1,2,520
1,39,-1,2,520
1,40,-1,3,520
1,41,-1,3,520
1,42,-1,0,520
1,43,-1,1,520
1,44,-1,1,520
1,45,-1,2,520
1,46,-1,2,520
1,47,-1,3,520
1,48,-1,3,520
1,49,-1,0,520
1,50,-1,1,520
1,51,-1,1,520
1,52,-1,2,520
1,53,-1,2,520
1,54,-1,3,520
1,55,-1,3,520
1,56,-1,0,520
1,57,-1,1,520
1,58,-1,1,520
1,59,-1,2,520
1,60,-1,2,520
1,61,-1,3,520
1,62,-1,3,520
1,63,-1,0,520
1,64,-1,1,520
1,65,-1,1,520
1,66,-1,2,520
1,67,-1,2,520
1,68,-1,3,520
1,69,-1,3,520
1,70,-1,0,520
1,71,-1,1,520
1,72,-1,1,520
1,73,-1,2,520
1,74,-1,2,520
1,75,-1,3,520
1,76,-1,3,520
1,77,-1,0,520
1,78,-1,1,520
1,79,-1,1,520
1,80,-1,2,520
1,81,-1,2,520
1,82,-1,3,520
1,83,-1,3,520
2,0,-1,0,185
2,1,-1,1,185
2,2,-1,1,185
2,3,-1,2,185
2,4,-1,2,185
2,5,-1,3,185
2,6,-1,3,185
2,7,-1,0,185
2,8,-1,1,185
2,9,-1,1,185
2,10,-1,2,185
2,11,-1,2,185
2,12,-1,3,185
2,13,-1,3,185
2,14,-1,0,185
2,15,-1,1,185
2,16,-1,1,185
2,17,-1,2,185
2,18,-1,2,185
2,19,-1,3,185
2,20,-1,3,185
2,21,-1,0,185
2,22,-1,1,185
2,23,-1,1,185
2,24,-1,2,185
2,25,-1,2,185
2,26,-1,3,185
2,27,-1,3,185
2,28,-1,0,185
2,29,-1,1,185
2,30,-1,1,185
2,31,-1,2,185
2,32,-1,2,185
2,33,-1,3,185
2,34,-1,3,185
2,35,-1,0,185
2,36,-1,1,185
2,37,-1,1,185
2,38,-1,2,185
2,39,-1,2,185
2,40,-1,3,185
2,41,-1,3,185
2,42,-1,0,185
2,43,-1,1,185
2,44,-1,1,185
2,45,-1,2,185
2,46,-1,2,185
2,47,-1,3,185
2,48,-1,3,185
2,49,-1,0,185
2,50,-1,1,185
2,51,-1,1,185
2,52,-1,2,185
2,53,-1,2,185
2,54,-1,3,185
2,55,-1,3,185
2,56,-1,0,185
2,57,-1,1,185
2,58,-1,1,185
2,59,-1,2,185
2,60,-1,2,185
2,61,-1,3,185
2,62,-1,3,185
2,63,-1,0,185
2,64,-1,1,185
2,65,-1,1,185
2,66,-1,2,185
2,67,-1,2,185
2,68,-1,3,185
2,69,-1,3,185
2,70,-1,0,185
2,71,-1,1,185
2,72,-1,1,185
2,73,-1,2,185
2,74,-1,2,185
2,75,-1,3,185
2,76,-1,3,185
2,77,-1,0,185
2,78,-1,1,185
2,79,-1,1,185
2,80,-1,2,185
2,81,-1,2,185
2,82,-1,3,185
2,83,-1,3,185
3,0,-1,0,202
3,1,-1,1,202
3,2,-1,1,202
3,3,-1,2,202
3,4,-1,2,202
3,5,-1,3,202
3,6,-1,3,202
3,7,-1,0,202
3,8,-1,1,202
3,9,-1,1,202
3,10,-1,2,202
3,11,-1,2,202
3,12,-1,3,202
3,13,-1,3,202
3,14,-1,0,202
3,15,-1,1,202
3,16,-1,1,202
3,17,-1,2,202
3,18,-1,2,202
3,19,-1,3,202
3,20,-1,3,202
3,21,-1,0,202
3,22,-1,1,202
3,23,-1,1,202
3,24,-1,2,202
3,25,-1,2,202
3,26,-1,3,202
3,27,-1,3,202
3,28,-1,0,202
3,29,-1,1,202
3,30,-1,1,202
3,31,-1,2,202
3,32,-1,2,202
3,33,-1,3,202
3,34,-1,3,202
3,35,-1,0,202
3,36,-1,1,202
3,37,-1,1,202
3,38,-1,2,202
3,39,-1,2,202
3,40,-1,3,202
3,41,-1,3,202
3,42,-1,0,202
3,43,-1,1,202
3,44,-1,1,202
3,45,-1,2,202
3,46,-1,2,202
3,47,-1,3,202
3,48,-1,3,202
3,49,-1,0,202
3,50,-1,1,202
3,51,-1,1,202
3,52,-1,2,202
3,53,-1,2,202
3,54,-1,3,202
3,55,-1,3,202
3,56,-1,0,202
3,57,-1,1,202
3,58,-1,1,202
3,59,-1,2,202
3,60,-1,2,202
3,61,-1,3,202
3,62,-1,3,202
3,63,-1,0,202
3,64,-1,1,202
3,65,-1,1,202
3,66,-1,2,202
3,67,-1,2,202
3,68,-1,3,202
3,69,-1,3,202
3,70,-1,0,202
3,71,-1,1,202
3,72,-1,1,202
3,73,-1,2,202
3,74,-1,2,202
3,75,-1,3,202
3,76,-1,3,202
3,77,-1,0,202
3,78,-1,1,202
3,79,-1,1,202
3,80,-1,2,202
3,81,-1,2,202
3,82,-1,3,202
3,83,-1,3,202
4,0,-1,0,296
4,1,-1,1,296
4,2,-1,1,296
4,3,-1,2,296
4,4,-1,2,296
4,5,-1,3,296
4,6,-1,3,296
4,7,-1,0,296
4,8,-1,1,296
4,9,-1,1,296
4,10,-1,2,296
4,11,-1,2,296
4,12,-1,3,296
4,13,-1,3,296
4,14,-1,0,296
4,15,-1,1,296
4,16,-1,1,296
4,17,-1,2,296
4,18,-1,2,296
4,19,-1,3,296
4,20,-1,3,296
4,21,-1,0,296
4,22,-1,1,296
4,23,-1,1,296
4,24,-1,2,296
4,25,-1,2,296
4,26,-1,3,296
4,27,-1,3,296
4,28,-1,0,296
4,29,-1,1,296
4,30,-1,1,296
4,31,-1,2,296
4,32,-1,2,296
4,33,-1,3,296
4,34,-1,3,296
4,35,-1,0,296
4,36,-1,1,296
4,37,-1,1,296
4,38,-1,2,296
4,39,-1,2,296
4,40,-1,3,296
4,41,-1,3,296
4,42,-1,0,296
4,43,-1,1,296
4,44,-1,1,296
4,45,-1,2,296
4,46,-1,2,296
4,47,-1,3,296
4,48,-1,3,296
4,49,-1,0,296
4,50,-1,1,296
4,51,-1,1,296
4,52,-1,2,296
4,53,-1,2,296
4,54,-1,3,296
4,55,-1,3,296
4,56,-1,0,296
4,57,-1,1,296
4,58,-1,1,296
4,59,-1,2,296
4,60,-1,2,296
4,61,-1,3,296
4,62,-1,3,296
4,63,-1,0,296
4,64,-1,1,296
4,65,-1,1,296
4,66,-1,2,296
4,67,-1,2,296
4,68,-1,3,296
