Configuration ID,Container capacity,Container mass,Filling mass,None,Pasta,Rice,Water,Filling type,Empty,Half-full,Full,Filling level,Width at the top,Width at the bottom,Height,Object safety,Distance,Angle difference,Execution time
0,1370,-1,-1,0.15,0.32,0.26,0.27,1,0.15,0.36,0.49,2,-1,-1,-1,-1,-1,-1,787
1,3281,-1,-1,0.03,0.28,0.55,0.14,2,0.06,0.56,0.38,1,-1,-1,-1,-1,-1,-1,1760
2,1349,-1,-1,0.01,0.10,0.25,0.64,3,0.39,0.25,0.36,0,-1,-1,-1,-1,-1,-1,3060
3,3132,-1,-1,0.18,0.46,0.02,0.34,1,0.10,0.39,0.51,2,-1,-1,-1,-1,-1,-1,607
4,532,-1,-1,0.49,0.21,0.13,0.17,0,0.65,0.18,0.17,0,-1,-1,-1,-1,-1,-1,2866
5,3186,-1,-1,0.18,0.07,0.38,0.37,2,0.27,0.45,0.27,1,-1,-1,-1,-1,-1,-1,1233
6,3031,-1,-1,0.38,0.02,0.40,0.20,2,0.13,0.58,0.29,1,-1,-1,-1,-1,-1,-1,2608
7,2581,-1,-1,0.21,0.32,0.18,0.29,1,0.35,0.38,0.28,1,-1,-1,-1,-1,-1,-1,228
8,3268,-1,-1,0.35,0.49,0.01,0.15,1,0.56,0.28,0.17,0,-1,-1,-1,-1,-1,-1,1059
9,676,-1,-1,0.37,0.30,0.18,0.15,0,0.40,0.19,0.41,2,-1,-1,-1,-1,-1,-1,4046
10,1431,-1,-1,0.09,0.81,0.01,0.10,1,0.43,0.19,0.38,0,-1,-1,-1,-1,-1,-1,4468
11,1841,-1,-1,0.57,0.20,0.10,0.13,0,0.24,0.66,0.10,1,-1,-1,-1,-1,-1,-1,1002
12,424,-1,-1,0.13,0.52,0.12,0.23,1,0.13,0.67,0.20,1,-1,-1,-1,-1,-1,-1,2408
13,3809,-1,-1,0.21,0.12,0.39,0.28,2,0.09,0.44,0.47,2,-1,-1,-1,-1,-1,-1,2528
14,2926,-1,-1,0.25,0.34,0.16,0.25,1,0.36,0.54,0.11,1,-1,-1,-1,-1,-1,-1,76
15,2309,-1,-1,0.18,0.39,0.38,0.04,1,0.54,0.27,0.19,0,-1,-1,-1,-1,-1,-1,4980
16,3849,-1,-1,0.25,0.12,0.24,0.39,3,0.19,0.31,0.51,2,-1,-1,-1,-1,-1,-1,4349
17,1029,-1,-1,0.35,0.38,0.24,0.02,1,0.15,0.60,0.25,1,-1,-1,-1,-1,-1,-1,3118
18,2694,-1,-1,0.35,0.05,0.23,0.37,3,0.48,0.42,0.09,0,-1,-1,-1,-1,-1,-1,2751
19,713,-1,-1,0.35,0.26,0.05,0.33,0,0.16,0.33,0.51,2,-1,-1,-1,-1,-1,-1,4561
20,3325,-1,-1,0.14,0.48,0.02,0.37,1,0.33,0.47,0.20,1,-1,-1,-1,-1,-1,-1,3177
21,3440,-1,-1,0.28,0.19,0.20,0.33,3,0.12,0.48,0.40,1,-1,-1,-1,-1,-1,-1,1284
22,1300,-1,-1,0.29,0.16,0.23,0.32,3,0.49,0.50,0.01,1,-1,-1,-1,-1,-1,-1,4386
23,127,-1,-1,0.24,0.23,0.42,0.11,2,0.23,0.33,0.44,2,-1,-1,-1,-1,-1,-1,3517
24,1162,-1,-1,0.22,0.32,0.22,0.24,1,0.30,0.37,0.33,1,-1,-1,-1,-1,-1,-1,4896
25,1369,-1,-1,0.46,0.26,0.13,0.14,0,0.27,0.35,0.38,2,-1,-1,-1,-1,-1,-1,3329
26,3495,-1,-1,0.24,0.22,0.33,0.20,2,0.04,0.49,0.47,1,-1,-1,-1,-1,-1,-1,79
27,1421,-1,-1,0.39,0.35,0.22,0.04,0,0.30,0.33,0.37,2,-1,-1,-1,-1,-1,-1,3846
28,931,-1,-1,0.24,0.16,0.23,0.38,3,0.50,0.41,0.09,0,-1,-1,-1,-1,-1,-1,796
29,1539,-1,-1,0.20,0.59,0.11,0.10,1,0.42,0.08,0.51,2,-1,-1,-1,-1,-1,-1,163
30,3935,-1,-1,0.06,0.23,0.39,0.32,2,0.34,0.31,0.35,2,-1,-1,-1,-1,-1,-1,3677
31,1757,-1,-1,0.25,0.01,0.50,0.25,2,0.44,0.55,0.01,1,-1,-1,-1,-1,-1,-1,2588
32,2745,-1,-1,0.19,0.00,0.42,0.39,2,0.33,0.60,0.07,1,-1,-1,-1,-1,-1,-1,4603
33,1894,-1,-1,0.08,0.23,0.28,0.41,3,0.53,0.17,0.30,0,-1,-1,-1,-1,-1,-1,1829
34,320,-1,-1,0.36,0.10,0.49,0.04,2,0.14,0.23,0.63,2,-1,-1,-1,-1,-1,-1,1325
35,1988,-1,-1,0.27,0.20,0.28,0.26,2,0.04,0.62,0.34,1,-1,-1,-1,-1,-1,-1,3980
36,2181,-1,-1,0.05,0.44,0.12,0.39,1,0.25,0.43,0.31,1,-1,-1,-1,-1,-1,-1,4127
37,3710,-1,-1,0.29,0.05,0.31,0.36,3,0.21,0.78,0.01,1,-1,-1,-1,-1,-1,-1,4383
38,3631,-1,-1,0.26,0.25,0.23,0.26,0,0.43,0.12,0.45,2,-1,-1,-1,-1,-1,-1,1578
39,2011,-1,-1,0.06,0.33,0.27,0.35,3,0.02,0.50,0.48,1,-1,-1,-1,-1,-1,-1,944
40,2051,-1,-1,0.01,0.41,0.15,0.43,3,0.19,0.08,0.73,2,-1,-1,-1,-1,-1,-1,1133
41,3984,-1,-1,0.35,0.41,0.03,0.22,1,0.33,0.12,0.55,2,-1,-1,-1,-1,-1,-1,962
42,302,-1,-1,0.40,0.06,0.36,0.18,0,0.46,0.30,0.24,0,-1,-1,-1,-1,-1,-1,1139
43,2547,-1,-1,0.26,0.21,0.22,0.31,3,0.24,0.35,0.41,2,-1,-1,-1,-1,-1,-1,2769
44,3289,-1,-1,0.48,0.15,0.30,0.07,0,0.31,0.45,0.25,1,-1,-1,-1,-1,-1,-1,2017
45,248,-1,-1,0.10,0.02,0.42,0.45,3,0.13,0.38,0.49,2,-1,-1,-1,-1,-1,-1,257
46,2433,-1,-1,0.17,0.33,0.26,0.24,1,0.39,0.40,0.21,1,-1,-1,-1,-1,-1,-1,2601
47,862,-1,-1,0.11,0.22,0.66,0.01,2,0.13,0.43,0.44,2,-1,-1,-1,-1,-1,-1,4902
48,2911,-1,-1,0.41,0.33,0.04,0.22,0,0.35,0.32,0.33,0,-1,-1,-1,-1,-1,-1,1721
49,3765,-1,-1,0.30,0.29,0.29,0.12,0,0.74,0.08,0.18,0,-1,-1,-1,-1,-1,-1,295
50,166,-1,-1,0.36,0.09,0.26,0.29,0,0.47,0.02,0.51,2,-1,-1,-1,-1,-1,-1,2218
51,2794,-1,-1,0.30,0.30,0.34,0.07,2,0.26,0.35,0.39,2,-1,-1,-1,-1,-1,-1,586
52,1206,-1,-1,0.03,0.52,0.09,0.36,1,0.42,0.54,0.04,1,-1,-1,-1,-1,-1,-1,3931
53,200,-1,-1,0.02,0.38,0.35,0.26,1,0.44,0.26,0.30,0,-1,-1,-1,-1,-1,-1,3981
54,3595,-1,-1,0.24,0.34,0.19,0.23,1,0.12,0.41,0.47,2,-1,-1,-1,-1,-1,-1,2341
55,612,-1,-1,0.05,0.07,0.38,0.50,3,0.22,0.28,0.50,2,-1,-1,-1,-1,-1,-1,1688
56,2504,-1,-1,0.28,0.27,0.12,0.33,3,0.11,0.18,0.70,2,-1,-1,-1,-1,-1,-1,2902
57,653,-1,-1,0.50,0.05,0.15,0.31,0,0.27,0.69,0.03,1,-1,-1,-1,-1,-1,-1,1592
58,1038,-1,-1,0.39,0.33,0.09,0.18,0,0.31,0.26,0.43,2,-1,-1,-1,-1,-1,-1,1019
59,3526,-1,-1,0.41,0.43,0.13,0.03,1,0.44,0.41,0.16,0,-1,-1,-1,-1,-1,-1,744
60,3094,-1,-1,0.07,0.49,0.18,0.25,1,0.06,0.02,0.92,2,-1,-1,-1,-1,-1,-1,4382
61,268,-1,-1,0.10,0.65,0.19,0.07,1,0.12,0.43,0.44,2,-1,-1,-1,-1,-1,-1,4951
