Container ID,Sequence,Container Capacity,Filling type,Filling level
1,0,520,0,0
1,1,520,1,1
1,2,520,1,2
1,3,520,2,1
1,4,520,2,2
1,5,520,3,1
1,6,520,3,2
1,7,520,0,0
1,8,520,1,1
1,9,520,1,2
1,10,520,2,1
1,11,520,2,2
1,12,520,3,1
1,13,520,3,2
1,14,520,0,0
1,15,520,1,1
1,16,520,1,2
1,17,520,2,1
1,18,520,2,2
1,19,520,3,1
1,20,520,3,2
1,21,520,0,0
1,22,520,1,1
1,23,520,1,2
1,24,520,2,1
1,25,520,2,2
1,26,520,3,1
1,27,520,3,2
1,28,520,0,0
1,29,520,1,1
1,30,520,1,2
1,31,520,2,1
1,32,520,2,2
1,33,520,3,1
1,34,520,3,2
1,35,520,0,0
1,36,520,1,1
1,37,520,1,2
1,38,520,2,1
1,39,520,2,2
1,40,520,3,1
1,41,520,3,2
1,42,520,0,0
1,43,520,1,1
1,44,520,1,2
1,45,520,2,1
1,46,520,2,2
1,47,520,3,1
1,48,520,3,2
1,49,520,0,0
1,50,520,1,1
1,51,520,1,2
1,52,520,2,1
1,53,520,2,2
1,54,520,3,1
1,55,520,3,2
1,56,520,0,0
1,57,520,1,1
1,58,520,1,2
1,59,520,2,1
1,60,520,2,2
1,61,520,3,1
1,62,520,3,2
1,63,520,0,0
1,64,520,1,1
1,65,520,1,2
1,66,520,2,1
1,67,520,2,2
1,68,520,3,1
1,69,520,3,2
1,70,520,0,0
1,71,520,1,1
1,72,520,1,2
1,73,520,2,1
1,74,520,2,2
1,75,520,3,1
1,76,520,3,2
1,77,520,0,0
1,78,520,1,1
1,79,520,1,2
1,80,520,2,1
1,81,520,2,2
1,82,520,3,1
1,83,520,3,2
2,0,185,0,0
2,1,185,1,1
2,2,185,1,2
2,3,185,2,1
2,4,185,2,2
2,5,185,3,1
2,6,185,3,2
2,7,185,0,0
2,8,185,1,1
2,9,185,1,2
2,10,185,2,1
2,11,185,2,2
2,12,185,3,1
2,13,185,3,2
2,14,185,0,0
2,15,185,1,1
2,16,185,1,2
2,17,185,2,1
2,18,185,2,2
2,19,185,3,1
2,20,185,3,2
2,21,185,0,0
2,22,185,1,1
2,23,185,1,2
2,24,185,2,1
2,25,185,2,2
2,26,185,3,1
2,27,185,3,2
2,28,185,0,0
2,29,185,1,1
2,30,185,1,2
2,31,185,2,1
2,32,185,2,2
2,33,185,3,1
2,34,185,3,2
2,35,185,0,0
2,36,185,1,1
2,37,185,1,2
2,38,185,2,1
2,39,185,2,2
2,40,185,3,1
2,41,185,3,2
2,42,185,0,0
2,43,185,1,1
2,44,185,1,2
2,45,185,2,1
2,46,185,2,2
2,47,185,3,1
2,48,185,3,2
2,49,185,0,0
2,50,185,1,1
2,51,185,1,2
2,52,185,2,1
2,53,185,2,2
2,54,185,3,1
2,55,185,3,2
2,56,185,0,0
2,57,185,1,1
2,58,185,1,2
2,59,185,2,1
2,60,185,2,2
2,61,185,3,1
2,62,185,3,2
2,63,185,0,0
2,64,185,1,1
2,65,185,1,2
2,66,185,2,1
2,67,185,2,2
2,68,185,3,1
2,69,185,3,2
2,70,185,0,0
2,71,185,1,1
2,72,185,1,2
2,73,185,2,1
2,74,185,2,2
2,75,185,3,1
2,76,185,3,2
2,77,185,0,0
2,78,185,1,1
2,79,185,1,2
2,80,185,2,1
2,81,185,2,2
2,82,185,3,1
2,83,185,3,2
3,0,202,0,0
3,1,202,1,1
3,2,202,1,2
3,3,202,2,1
3,4,202,2,2
3,5,202,3,1
3,6,202,3,2
3,7,202,0,0
3,8,202,1,1
3,9,202,1,2
3,10,202,2,1
3,11,202,2,2
3,12,202,3,1
3,13,202,3,2
3,14,202,0,0
3,15,202,1,1
