Configuration ID,Container capacity,Container mass,Filling mass,None,Pasta,Rice,Water,Filling type,Empty,Half-full,Full,Filling level,Width at the top,Width at the bottom,Height,Object safety,Distance,Angle difference,Execution time
0,185,2,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,2834
1,3209.397,59,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,3866
2,185,2,35,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,2283
3,1239.84,31,478,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,3823
4,296,86,266,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,4280
5,3209.397,59,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,70
6,363,134,128,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,447
7,520,10,109,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,2169
8,3209.397,59,717,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,3971
9,185,2,93,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,1181
10,363,134,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,173
11,202,3,147.6,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,4481
12,363,134,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,1052
13,128,15,115,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,1421
14,1239.84,31,478,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,2042
15,185,2,167,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,4092
16,363,134,182,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,2353
17,471.6,15,159,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,4399
18,363,134,128,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,1509
19,1239.84,31,1084,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,4131
20,128,15,53,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,4649
21,296,86,266,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,3098
22,363,134,262,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,2869
23,202,3,36,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,3411
24,471.6,15,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,187
25,128,15,53,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,1200
26,202,3,101,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,4971
27,128,15,22,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,801
28,471.6,15,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,3654
29,185,2,76,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,774
30,363,134,327,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,3965
31,202,3,182,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,4390
32,1239.84,31,478,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,3237
33,202,3,147.6,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,194
34,3209.397,59,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,446
35,202,3,182,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,812
36,185,2,63,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,272
37,185,2,137,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,1224
38,1239.84,31,602,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,507
39,185,2,137,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,1638
40,363,134,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,788
41,296,86,122,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,3713
42,296,86,89,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,4344
43,520,10,468,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,4472
44,3209.397,59,1489,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,4168
45,520,10,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,692
46,1239.84,31,266,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,4299
47,471.6,15,193,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,1353
48,3209.397,59,717,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,1952
49,520,10,195,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,536
50,296,86,122,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,302
51,471.6,15,159,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,4773
52,185,2,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,2725
53,296,86,45,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,1079
54,520,10,222,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,3930
55,363,134,182,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,2912
56,1239.84,31,266,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,3388
57,3209.397,59,1489,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,2478
58,296,86,148,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,1797
59,3209.397,59,1291,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,4433
60,1239.84,31,602,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,3551
61,1239.84,31,1084,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,2206
62,128,15,95,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,971
63,471.6,15,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,4586
64,202,3,147.6,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,2946
65,520,10,109,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,1255
66,128,15,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,4025
67,520,10,195,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,4367
68,202,3,82,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,2954
69,363,134,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,4852
70,185,2,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,1091
71,520,10,195,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,1527
